169,Male,35-39,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,24167,30-40k,1520606062782,1520606063352
255,Male,35-39,White,Never-married,Higher education,North America,Private,Machine-op-inspct,<=50K,71809,0-10k,1520606062880,1520606063353
257,Male,35-39,White,Never-married,Higher education,North America,Federal-gov,Exec-managerial,>50K,57821,50-60k,1520606062883,1520606063353
236,Male,35-39,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,63052,40-50k,1520606062862,1520606063353
411,Male,35-39,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,62889,90-100k,1520606063033,1520606063354
606,Male,35-39,White,Never-married,Higher education,North America,Local-gov,Tech-support,<=50K,19286,10-20k,1520606063249,1520606063354
694,Male,35-39,White,Never-married,Higher education,North America,Private,Other-service,<=50K,16530,0-10k,1520606063328,1520606063354
611,Male,35-39,White,Never-married,Higher education,North America,Private,Tech-support,>50K,24994,20-30k,1520606063256,1520606063354
97,Male,20-24,White,Married-civ-spouse,Higher education,North America,Local-gov,Transport-moving,<=50K,17336,0-10k,1520606062697,1520606063355
50,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,48397,80-90k,1520606062595,1520606063342
45,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,88017,50-60k,1520606062585,1520606063245
15,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,98971,70-80k,1520606062547,1520606063246
28,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,99893,20-30k,1520606062565,1520606063246
119,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,3407,40-50k,1520606062725,1520606063247
155,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,68862,10-20k,1520606062766,1520606063247
129,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,40843,70-80k,1520606062740,1520606063247
330,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,71882,0-10k,1520606062956,1520606063247
385,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,40828,30-40k,1520606063010,1520606063248
466,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,30037,40-50k,1520606063106,1520606063248
514,Male,40-44,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,88000,90-100k,1520606063163,1520606063248
137,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,42024,40-50k,1520606062749,1520606063560
262,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,61482,10-20k,1520606062888,1520606063567
367,Male,15-19,White,Married-civ-spouse,Higher education,North America,Local-gov,Handlers-cleaners,<=50K,94053,90-100k,1520606062993,1520606063567
434,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,27783,50-60k,1520606063072,1520606063567
491,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,83452,80-90k,1520606063131,1520606063567
555,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,84156,40-50k,1520606063199,1520606063567
563,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,1068,80-90k,1520606063207,1520606063567
612,Male,15-19,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Transport-moving,<=50K,83983,20-30k,1520606063256,1520606063567
656,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,30375,70-80k,1520606063296,1520606063567
872,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,39821,90-100k,1520606063509,1520606063568
1,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,69520,70-80k,1520606062349,1520606063655
80,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,85602,90-100k,1520606062678,1520606063355
88,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,32602,10-20k,1520606062688,1520606063356
206,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,13705,10-20k,1520606062831,1520606063356
271,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,54621,10-20k,1520606062897,1520606063356
446,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,76650,60-70k,1520606063087,1520606063357
582,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,27603,0-10k,1520606063224,1520606063357
615,Male,20-24,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Exec-managerial,>50K,90975,80-90k,1520606063260,1520606063357
647,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,8912,90-100k,1520606063288,1520606063357
593,Male,20-24,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,5467,80-90k,1520606063234,1520606063357
177,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,66546,40-50k,1520606062791,1520606063349
266,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,8459,30-40k,1520606062892,1520606063349
200,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,87145,40-50k,1520606062820,1520606063350
441,Male,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Sales,>50K,90861,20-30k,1520606063080,1520606063350
404,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,94783,50-60k,1520606063027,1520606063350
505,Male,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Other-service,<=50K,12046,20-30k,1520606063153,1520606063350
578,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Tech-support,<=50K,99657,70-80k,1520606063220,1520606063351
496,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,89225,0-10k,1520606063137,1520606063352
580,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,46322,80-90k,1520606063222,1520606063352
14,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Other-service,<=50K,61848,50-60k,1520606062545,1520606063447
124,Male,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Adm-clerical,>50K,80187,80-90k,1520606062735,1520606063447
384,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,90135,10-20k,1520606063010,1520606063656
532,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,>50K,88796,40-50k,1520606063180,1520606063656
556,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,29155,40-50k,1520606063200,1520606063656
721,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,47140,60-70k,1520606063367,1520606063656
725,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,69120,10-20k,1520606063370,1520606063656
922,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,47856,10-20k,1520606063540,1520606063656
849,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,22046,0-10k,1520606063494,1520606063657
865,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Adm-clerical,>50K,22842,70-80k,1520606063505,1520606063657
942,Female,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,96771,80-90k,1520606063555,1520606063657
107,Male,30-34,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,70744,70-80k,1520606062710,1520606063560
495,Male,30-34,White,Never-married,Secondary education,North America,Local-gov,Prof-specialty,<=50K,95346,0-10k,1520606063135,1520606063560
581,Male,30-34,White,Never-married,Secondary education,North America,State-gov,Tech-support,<=50K,73094,40-50k,1520606063223,1520606063560
636,Male,30-34,White,Never-married,Secondary education,North America,Private,Tech-support,<=50K,15538,40-50k,1520606063278,1520606063560
707,Male,30-34,White,Never-married,Secondary education,North America,Private,Exec-managerial,>50K,84638,80-90k,1520606063339,1520606063561
775,Male,30-34,White,Never-married,Secondary education,North America,State-gov,Exec-managerial,<=50K,24430,80-90k,1520606063414,1520606063561
752,Male,30-34,White,Never-married,Secondary education,North America,Federal-gov,Prof-specialty,<=50K,9132,20-30k,1520606063395,1520606063561
830,Male,30-34,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,85092,80-90k,1520606063481,1520606063561
842,Male,30-34,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,4226,80-90k,1520606063490,1520606063561
801,Male,30-34,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,92894,10-20k,1520606063458,1520606063561
468,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,32667,40-50k,1520606063108,1520606063608
156,Male,25-29,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,87729,70-80k,1520606062768,1520606063447
297,Male,25-29,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,60182,30-40k,1520606062921,1520606063448
442,Male,25-29,White,Never-married,Secondary education,North America,Private,Sales,<=50K,60215,0-10k,1520606063081,1520606063448
554,Male,25-29,White,Never-married,Secondary education,North America,State-gov,Sales,>50K,65477,90-100k,1520606063198,1520606063448
543,Male,25-29,White,Never-married,Secondary education,North America,Private,Transport-moving,<=50K,77602,50-60k,1520606063189,1520606063448
524,Male,25-29,White,Never-married,Secondary education,North America,Private,Adm-clerical,>50K,18686,50-60k,1520606063173,1520606063449
683,Male,25-29,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,33038,30-40k,1520606063319,1520606063449
685,Male,25-29,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,94469,10-20k,1520606063321,1520606063449
146,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,>50K,42623,10-20k,1520606062757,1520606063455
174,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,48579,20-30k,1520606062787,1520606063455
374,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,72440,0-10k,1520606062998,1520606063455
471,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,12191,60-70k,1520606063111,1520606063455
409,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,72493,80-90k,1520606063031,1520606063456
516,Male,45-49,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Sales,<=50K,33937,50-60k,1520606063165,1520606063456
598,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,38402,90-100k,1520606063240,1520606063456
666,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,60736,60-70k,1520606063304,1520606063456
669,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,5221,10-20k,1520606063307,1520606063457
713,Male,45-49,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Sales,>50K,19982,20-30k,1520606063350,1520606063457
39,Male,30-34,White,Never-married,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,17044,0-10k,1520606062578,1520606063457
189,Female,50-54,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,77333,90-100k,1520606062804,1520606063665
160,Female,50-54,White,Never-married,Higher education,North America,Local-gov,Farming-fishing,>50K,42715,30-40k,1520606062772,1520606063665
207,Female,50-54,White,Never-married,Higher education,North America,Private,Sales,<=50K,97505,50-60k,1520606062832,1520606063665
260,Female,50-54,White,Never-married,Higher education,North America,Self-emp-not-inc,Sales,>50K,26135,10-20k,1520606062887,1520606063665
377,Female,50-54,White,Never-married,Higher education,North America,Private,Prof-specialty,>50K,61187,70-80k,1520606063002,1520606063665
304,Female,50-54,White,Never-married,Higher education,North America,Private,Sales,<=50K,62957,60-70k,1520606062929,1520606063665
561,Female,50-54,White,Never-married,Higher education,North America,Private,Sales,>50K,83529,10-20k,1520606063205,1520606063666
692,Female,50-54,White,Never-married,Higher education,North America,Private,Sales,>50K,80398,20-30k,1520606063326,1520606063666
1054,Female,50-54,White,Never-married,Higher education,North America,Federal-gov,Craft-repair,<=50K,28334,80-90k,1520606063627,1520606063666
1067,Female,50-54,White,Never-married,Higher education,North America,Private,Sales,>50K,2179,10-20k,1520606063635,1520606063666
511,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,66298,20-30k,1520606063160,1520606063609
650,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,99842,50-60k,1520606063291,1520606063609
668,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,50057,10-20k,1520606063306,1520606063609
763,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,44949,40-50k,1520606063405,1520606063609
708,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,27379,0-10k,1520606063340,1520606063610
810,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,14238,10-20k,1520606063465,1520606063610
846,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,18128,40-50k,1520606063493,1520606063610
821,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,72742,70-80k,1520606063474,1520606063610
929,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,44454,10-20k,1520606063546,1520606063610
47,Male,25-29,White,Never-married,Higher education,North America,Private,Farming-fishing,<=50K,42762,0-10k,1520606062588,1520606063456
102,Male,25-29,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,43077,10-20k,1520606062705,1520606063456
63,Male,25-29,White,Never-married,Higher education,North America,State-gov,Adm-clerical,<=50K,13604,20-30k,1520606062661,1520606063456
134,Male,25-29,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,33945,60-70k,1520606062746,1520606063456
193,Male,25-29,White,Never-married,Higher education,North America,Local-gov,Sales,>50K,67167,60-70k,1520606062809,1520606063457
370,Male,25-29,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,16677,60-70k,1520606062995,1520606063457
458,Male,25-29,White,Never-married,Higher education,North America,Private,Handlers-cleaners,>50K,63596,10-20k,1520606063098,1520606063457
702,Male,25-29,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,48311,50-60k,1520606063334,1520606063457
770,Male,25-29,White,Never-married,Higher education,North America,Private,Sales,<=50K,6047,80-90k,1520606063411,1520606063457
757,Male,25-29,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,29664,90-100k,1520606063399,1520606063458
30,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,39886,40-50k,1520606062568,1520606063459
62,Male,30-34,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,80297,60-70k,1520606062660,1520606063458
179,Male,30-34,White,Never-married,Higher education,North America,Local-gov,Transport-moving,<=50K,31762,40-50k,1520606062793,1520606063458
113,Male,30-34,White,Never-married,Higher education,North America,Private,Transport-moving,<=50K,99029,70-80k,1520606062716,1520606063458
108,Male,30-34,White,Never-married,Higher education,North America,Local-gov,Handlers-cleaners,<=50K,81334,60-70k,1520606062711,1520606063458
392,Male,30-34,White,Never-married,Higher education,North America,Private,Tech-support,<=50K,95787,50-60k,1520606063015,1520606063459
497,Male,30-34,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,64459,50-60k,1520606063138,1520606063459
528,Male,30-34,White,Never-married,Higher education,North America,Private,Machine-op-inspct,<=50K,77358,80-90k,1520606063177,1520606063459
621,Male,30-34,White,Never-married,Higher education,North America,Private,Adm-clerical,>50K,15452,20-30k,1520606063264,1520606063459
745,Male,30-34,White,Never-married,Higher education,North America,Self-emp-not-inc,Craft-repair,>50K,79485,90-100k,1520606063389,1520606063459
34,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,58122,70-80k,1520606062573,1520606063542
78,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,56446,50-60k,1520606062677,1520606063542
42,Male,45-49,White,Never-married,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,40901,70-80k,1520606062582,1520606063662
71,Male,45-49,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,41691,20-30k,1520606062670,1520606063662
258,Male,45-49,White,Never-married,Secondary education,North America,State-gov,Craft-repair,<=50K,48117,60-70k,1520606062885,1520606063662
281,Male,45-49,White,Never-married,Secondary education,North America,State-gov,Craft-repair,<=50K,83778,20-30k,1520606062906,1520606063662
289,Male,45-49,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,2550,70-80k,1520606062913,1520606063663
401,Male,45-49,White,Never-married,Secondary education,North America,Private,Exec-managerial,>50K,11095,10-20k,1520606063025,1520606063663
746,Male,45-49,White,Never-married,Secondary education,North America,Private,Adm-clerical,>50K,84696,20-30k,1520606063390,1520606063663
911,Male,45-49,White,Never-married,Secondary education,North America,Private,Sales,<=50K,93092,40-50k,1520606063533,1520606063663
1001,Male,45-49,White,Never-married,Secondary education,North America,Private,Adm-clerical,>50K,17943,60-70k,1520606063597,1520606063663
1090,Male,45-49,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,47428,60-70k,1520606063649,1520606063663
163,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,60801,10-20k,1520606062775,1520606063459
214,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,36749,70-80k,1520606062839,1520606063459
283,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,50158,20-30k,1520606062907,1520606063459
469,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,74054,60-70k,1520606063109,1520606063459
456,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Sales,>50K,504,60-70k,1520606063096,1520606063460
533,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,81776,70-80k,1520606063181,1520606063460
546,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,51550,80-90k,1520606063192,1520606063460
626,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,37967,70-80k,1520606063270,1520606063460
755,Male,35-39,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,73410,70-80k,1520606063397,1520606063460
66,Male,45-49,White,Never-married,Higher education,North America,Private,Sales,>50K,1678,50-60k,1520606062664,1520606063461
294,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,2905,40-50k,1520606062918,1520606063461
187,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,94296,30-40k,1520606062801,1520606063542
152,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Tech-support,>50K,87272,30-40k,1520606062763,1520606063543
298,Male,30-34,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,3135,40-50k,1520606062922,1520606063543
346,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,43098,80-90k,1520606062971,1520606063543
329,Male,30-34,White,Married-civ-spouse,Higher education,North America,Federal-gov,Prof-specialty,<=50K,54159,60-70k,1520606062955,1520606063543
529,Male,30-34,White,Married-civ-spouse,Higher education,North America,Local-gov,Craft-repair,<=50K,20973,80-90k,1520606063178,1520606063543
689,Male,30-34,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Exec-managerial,<=50K,85891,80-90k,1520606063323,1520606063544
831,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,42304,20-30k,1520606063481,1520606063544
142,Male,40-44,White,Never-married,Higher education,North America,Private,Transport-moving,>50K,19801,80-90k,1520606062754,1520606063550
117,Male,40-44,White,Never-married,Higher education,North America,Self-emp-not-inc,Sales,<=50K,14472,90-100k,1520606062721,1520606063550
203,Male,40-44,White,Never-married,Higher education,North America,Private,Protective-serv,>50K,46622,70-80k,1520606062823,1520606063550
149,Male,40-44,White,Never-married,Secondary education,North America,Local-gov,Exec-managerial,<=50K,4917,60-70k,1520606062760,1520606063871
184,Male,40-44,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,<=50K,37024,20-30k,1520606062798,1520606063871
321,Male,40-44,White,Never-married,Secondary education,North America,Private,Sales,<=50K,55166,80-90k,1520606062948,1520606063871
345,Male,40-44,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,86270,0-10k,1520606062971,1520606063871
463,Male,40-44,White,Never-married,Secondary education,North America,Private,Adm-clerical,>50K,33586,50-60k,1520606063103,1520606063872
549,Male,40-44,White,Never-married,Secondary education,North America,Self-emp-inc,Craft-repair,<=50K,73879,90-100k,1520606063194,1520606063872
589,Male,40-44,White,Never-married,Secondary education,North America,Private,Other-service,>50K,73259,80-90k,1520606063231,1520606063872
806,Male,40-44,White,Never-married,Secondary education,North America,Private,Sales,>50K,51608,50-60k,1520606063462,1520606063872
867,Male,40-44,White,Never-married,Secondary education,North America,Self-emp-not-inc,Sales,>50K,26780,30-40k,1520606063506,1520606063872
1246,Male,40-44,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,<=50K,80671,30-40k,1520606063764,1520606063873
431,Male,50-54,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,65395,50-60k,1520606063068,1520606063968
273,Male,50-54,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,10304,50-60k,1520606062898,1520606063767
402,Male,50-54,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,81003,20-30k,1520606063026,1520606063767
423,Male,50-54,White,Never-married,Secondary education,North America,State-gov,Exec-managerial,<=50K,69362,50-60k,1520606063055,1520606063767
536,Male,50-54,White,Never-married,Secondary education,North America,Local-gov,Prof-specialty,<=50K,6413,80-90k,1520606063183,1520606063768
682,Male,50-54,White,Never-married,Secondary education,North America,Local-gov,Farming-fishing,>50K,13885,80-90k,1520606063318,1520606063768
780,Male,50-54,White,Never-married,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,18273,90-100k,1520606063418,1520606063768
790,Male,50-54,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,41427,70-80k,1520606063445,1520606063768
870,Male,50-54,White,Never-married,Secondary education,North America,Local-gov,Craft-repair,<=50K,61694,60-70k,1520606063508,1520606063769
1043,Male,50-54,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,22878,20-30k,1520606063621,1520606063769
1178,Male,50-54,White,Never-married,Secondary education,North America,Private,Sales,<=50K,9926,60-70k,1520606063708,1520606063769
268,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,>50K,94895,0-10k,1520606062894,1520606063770
485,Male,45-49,White,Never-married,Higher education,North America,Private,Other-service,>50K,87996,30-40k,1520606063125,1520606063461
553,Male,45-49,White,Never-married,Higher education,North America,Private,Other-service,<=50K,48221,40-50k,1520606063197,1520606067160
369,Male,40-44,White,Never-married,Higher education,North America,Private,Craft-repair,>50K,73713,30-40k,1520606062994,1520606063551
308,Male,40-44,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,57630,30-40k,1520606062937,1520606067160
501,Male,50-54,White,Never-married,Higher education,North America,State-gov,Other-service,<=50K,278,30-40k,1520606063148,1520606063968
333,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,48704,50-60k,1520606062958,1520606063770
510,Male,45-49,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,17599,60-70k,1520606063159,1520606067161
567,Male,45-49,White,Never-married,Higher education,North America,Private,Sales,<=50K,82939,80-90k,1520606063210,1520606067161
577,Male,45-49,White,Never-married,Higher education,North America,Private,Other-service,<=50K,51794,20-30k,1520606063219,1520606067161
614,Male,45-49,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,15949,30-40k,1520606063259,1520606067162
583,Male,45-49,White,Never-married,Higher education,North America,Private,Other-service,<=50K,82470,70-80k,1520606063225,1520606067162
779,Male,45-49,White,Never-married,Higher education,North America,Self-emp-not-inc,Adm-clerical,<=50K,65391,20-30k,1520606063418,1520606067162
57,Male,35-39,White,Never-married,Secondary education,North America,Private,Protective-serv,>50K,87719,50-60k,1520606062650,1520606067165
110,Male,35-39,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,76236,0-10k,1520606062713,1520606067165
335,Male,35-39,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,51003,20-30k,1520606062960,1520606067165
